40 32 34000
0 5 22 16
1 7 17 11
0 26 10 19
1 24 22 14
0 0 17 19
0 28 26 0
0 19 29 12
0 28 3 15
0 24 20 11
0 39 0 18
0 10 27 0
0 23 1 2
0 33 5 10
0 2 1 7
0 38 6 14
0 17 23 18
0 28 0 2
0 6 16 20
0 25 9 0
0 0 22 6
0 5 12 20
0 13 17 9
1 0 22 14
1 23 16 14
0 14 13 4
0 17 14 10
0 16 8 5
1 37 15 2
1 28 16 16
0 0 24 9
0 3 9 5
0 36 24 19
0 32 8 5
1 23 18 16
1 12 20 11
0 12 14 4
0 18 17 15
0 21 5 13
0 15 14 10
0 2 25 3
0 3 12 13
0 3 15 14
0 3 31 1
0 35 12 10
0 30 3 17
0 33 26 18
0 28 30 1
0 29 20 17
0 21 25 19
0 30 22 3
0 16 0 15
0 10 25 10
1 0 11 3
0 18 13 19
0 24 27 13
0 2 12 19
1 15 29 16
0 30 10 2
0 2 15 3
0 9 1 19
0 27 2 16
0 29 8 8
1 12 23 2
1 5 25 20
0 30 19 13
0 11 19 9
0 34 16 14
0 6 2 3
1 17 22 8
0 23 24 15
0 19 1 19
0 7 26 7
0 2 2 1
0 23 13 10
0 14 31 9
0 14 26 12
0 5 24 17
0 0 6 6
0 29 30 8
0 31 25 2
1 11 26 15
0 5 21 16
1 12 8 10
0 0 8 16
0 32 13 11
0 15 25 8
1 16 3 16
0 21 2 11
0 22 24 4
0 39 15 19
1 35 24 13
1 15 30 11
0 23 21 5
0 27 31 13
0 9 15 5
0 16 19 3
0 30 10 7
0 3 3 11
0 0 13 6
0 22 28 17
1 33 21 5
0 25 17 0
0 30 5 20
0 39 22 19
0 3 21 5
1 20 19 16
0 8 16 13
0 21 5 12
0 35 1 19
1 14 1 17
0 4 12 3
0 2 26 4
0 16 24 20
0 30 5 7
1 30 28 4
0 23 15 4
0 30 18 19
0 18 19 18
1 17 26 15
0 33 7 2
0 29 15 12
0 22 6 4
0 23 28 3
1 7 3 1
0 35 2 11
0 14 31 19
0 39 6 3
1 4 20 5
0 5 12 8
0 36 4 9
0 32 9 17
0 37 7 0
0 0 24 4
1 20 11 14
0 16 2 12
0 21 5 14
0 27 30 14
0 5 7 14
0 21 19 4
0 18 10 2
0 3 28 5
0 38 3 13
0 3 5 5
1 17 10 15
0 0 29 13
0 15 15 10
0 33 25 20
0 29 4 5
0 39 30 9
0 39 29 5
0 30 25 13
0 24 17 15
0 23 1 15
0 25 15 7
1 5 16 14
0 1 31 13
1 2 15 13
1 29 9 7
0 1 22 3
0 17 12 3
1 3 27 14
0 29 7 10
1 33 16 17
1 29 8 13
0 8 30 17
0 6 6 16
0 34 1 2
0 3 31 10
0 20 21 13
0 20 26 17
0 21 9 20
1 36 8 4
0 37 21 17
0 32 26 13
0 1 29 8
0 32 15 8
0 28 12 14
1 32 17 19
0 12 23 19
0 17 23 2
0 37 9 9
0 0 0 9
0 11 30 10
0 34 25 19
0 16 15 8
0 9 14 6
0 26 7 0
0 37 2 0
0 22 30 6
1 26 7 1
1 19 17 5
0 18 13 10
0 30 12 13
0 11 29 7
0 30 19 5
0 12 9 2
1 2 27 20
0 4 26 16
0 14 20 12
0 23 17 10
0 4 20 14
0 0 18 9
1 6 16 1
1 22 13 0
0 13 13 7
1 3 6 11
0 11 31 13
0 37 14 10
0 12 16 14
0 1 9 12
1 1 13 16
0 6 25 2
0 33 19 17
0 27 9 4
0 22 9 1
1 8 14 4
0 19 19 10
0 17 11 19
1 0 24 12
0 17 0 15
0 36 0 2
0 8 14 7
0 32 31 12
0 37 30 4
0 8 13 4
0 31 23 17
0 5 8 8
0 22 26 3
1 16 10 11
0 29 0 1
0 3 31 1
0 0 13 17
1 14 31 5
0 18 29 12
0 2 6 8
1 4 9 6
0 22 12 14
0 37 21 15
0 6 13 13
0 33 28 9
0 11 18 4
0 3 23 20
0 18 1 13
0 10 31 11
0 21 11 1
0 7 14 5
1 3 12 19
0 15 11 14
0 2 2 0
0 31 2 7
1 3 0 14
1 8 0 6
0 38 29 20
0 35 3 1
0 18 3 13
0 2 2 9
0 25 6 4
0 10 20 14
0 30 24 10
1 32 26 11
0 39 5 4
0 7 4 16
0 20 18 5
0 22 16 17
0 32 17 8
0 12 22 6
0 31 15 16
0 4 23 10
0 13 5 1
1 11 9 17
0 37 23 3
0 12 6 3
0 25 19 4
1 8 1 1
1 13 18 5
0 15 18 17
0 17 29 17
0 6 26 16
1 33 26 14
1 37 31 19
1 21 10 7
0 20 4 17
0 34 6 13
0 39 10 8
0 26 2 10
0 2 8 20
0 36 19 18
0 33 20 15
0 16 31 14
1 26 3 6
0 24 20 8
1 21 12 13
0 39 12 14
0 12 23 17
0 18 31 6
0 5 20 4
1 23 9 6
0 14 29 11
1 8 6 20
0 0 16 15
0 34 23 3
0 3 28 16
0 24 6 9
0 27 21 3
1 1 11 5
1 12 3 16
0 25 2 20
0 23 0 14
1 38 21 12
0 6 30 2
0 10 14 5
1 19 8 3
0 0 4 17
0 15 11 18
0 15 30 16
0 29 6 11
0 5 9 1
0 38 1 12
1 1 21 14
0 1 16 11
0 27 29 14
0 0 26 4
0 9 16 20
0 27 2 12
0 5 7 2
0 38 2 13
0 33 6 5
0 5 28 1
0 2 17 3
0 6 11 10
0 36 17 11
0 0 3 3
0 7 29 3
0 16 31 0
1 21 6 3
0 31 6 19
0 5 12 0
0 18 15 20
0 11 14 8
1 24 14 5
1 17 11 3
0 30 26 17
0 20 4 14
0 2 7 10
0 18 13 12
0 12 4 10
1 3 3 15
0 29 1 3
0 35 25 16
1 18 21 3
0 30 27 15
1 6 5 8
0 22 21 13
0 18 1 16
0 25 9 20
0 37 14 5
0 21 21 12
1 20 25 18
0 36 19 6
0 16 25 9
0 14 1 1
0 24 4 11
0 27 5 11
0 33 9 1
0 18 27 19
0 23 6 9
1 38 8 2
0 26 28 7
0 3 10 5
0 27 12 19
0 20 28 20
0 14 2 0
0 39 16 20
0 29 21 3
0 20 31 1
0 3 28 15
1 9 5 0
0 5 25 9
0 35 6 11
1 27 11 5
0 29 24 13
1 18 2 4
0 30 15 12
1 9 2 6
1 27 0 6
1 38 8 18
0 32 20 17
0 34 5 16
0 2 23 9
0 17 26 20
1 39 12 12
0 36 27 3
0 16 15 3
0 23 5 7
1 20 28 10
0 17 14 14
0 4 6 10
1 17 8 2
0 26 6 20
0 18 8 4
0 8 2 8
0 8 23 16
1 23 1 19
0 36 19 5
0 7 13 15
1 37 15 7
0 7 6 4
0 22 19 18
0 5 9 8
1 39 3 17
0 33 22 15
0 37 11 7
0 28 4 20
0 31 14 13
0 29 30 12
0 32 2 10
0 32 15 9
0 3 22 7
1 2 14 15
1 22 29 4
0 20 29 4
0 25 25 18
1 27 4 6
0 21 19 14
0 26 2 8
0 11 11 17
0 28 15 2
0 4 21 13
1 37 19 18
0 38 13 15
1 9 16 11
1 25 0 1
0 8 21 16
1 3 30 18
0 2 31 18
0 20 30 5
1 38 9 10
0 39 6 9
0 25 16 9
0 2 7 14
1 34 0 1
0 15 2 18
0 6 29 6
0 16 11 9
0 11 2 19
0 26 24 9
1 0 25 6
0 3 16 2
0 22 16 7
0 32 18 3
1 16 6 5
0 39 8 18
0 29 6 15
1 21 2 6
0 26 2 5
0 34 15 18
0 24 22 19
0 22 23 3
0 9 17 14
0 29 31 11
0 35 13 0
1 29 17 5
1 21 23 4
0 17 20 10
1 29 18 13
0 36 26 17
0 38 3 3
0 9 29 18
0 35 28 2
0 16 2 15
0 8 8 3
0 32 10 1
0 16 28 13
0 26 29 12
0 1 26 16
0 1 10 2
0 2 10 14
0 34 29 18
0 3 0 20
0 25 4 9
0 4 6 14
0 21 8 18
0 35 14 17
0 4 24 2
0 13 14 3
0 2 20 11
1 10 26 10
0 2 6 10
0 6 23 20
0 34 8 14
0 32 16 20
0 8 17 5
0 24 0 0
0 22 22 1
0 34 16 7
0 5 5 0
0 15 19 11
0 12 27 10
1 8 7 5
0 18 2 13
0 13 15 4
0 16 14 19
0 10 4 2
0 21 5 15
0 8 9 11
0 13 2 15
0 32 28 9
1 22 7 6
0 31 20 13
0 30 5 14
1 15 21 11
1 10 13 4
0 14 15 2
0 24 26 20
0 23 15 19
0 30 2 3
0 16 7 11
0 19 26 11
0 35 8 3
0 1 28 19
0 23 18 13
0 7 20 7
0 24 24 19
0 6 1 10
0 9 14 14
0 32 18 12
1 11 15 5
0 35 18 19
0 18 13 6
0 38 24 19
0 22 5 2
0 3 25 7
0 31 4 2
1 19 15 2
0 34 8 8
0 4 29 5
0 10 3 19
0 24 24 0
0 3 1 15
0 8 20 16
0 20 7 8
0 18 23 2
1 34 22 10
1 21 30 13
0 4 2 8
1 1 1 15
1 13 2 10
0 33 1 9
1 6 26 20
0 20 31 7
1 34 11 10
1 28 2 2
0 7 27 8
0 15 6 11
0 36 21 14
0 13 15 4
0 20 9 18
1 19 3 19
0 28 19 11
0 2 24 12
0 26 10 20
1 8 17 4
0 17 4 0
0 24 7 2
0 4 18 8
0 39 23 18
0 39 29 9
0 29 17 4
0 13 31 17
0 3 26 1
0 34 2 3
0 30 24 5
0 7 10 6
0 30 15 6
0 23 20 0
0 13 22 12
0 10 16 2
0 9 5 16
0 0 2 2
0 39 30 2
0 11 18 19
0 13 4 20
0 20 11 20
0 8 18 0
1 2 6 20
0 27 30 7
0 6 3 12
0 2 15 5
0 0 19 20
0 18 23 4
0 35 11 19
0 3 7 1
0 9 16 13
0 28 21 18
0 21 31 10
0 30 15 19
1 35 22 16
0 36 15 11
0 15 29 16
1 3 15 19
0 0 6 1
0 1 30 4
1 34 1 9
1 0 14 6
0 32 12 2
0 3 3 15
0 11 6 1
0 32 0 1
0 31 14 18
1 25 20 5
0 7 11 14
0 19 11 5
0 14 29 5
0 18 8 19
0 20 27 11
1 16 12 7
0 11 13 8
1 23 21 1
0 32 30 8
1 36 27 14
1 15 23 17
0 24 12 17
1 32 6 6
0 20 5 14
0 38 31 8
0 27 30 8
0 32 14 1
0 7 28 19
0 30 7 20
0 4 12 9
0 29 29 18
0 33 22 6
0 1 1 12
0 12 2 20
0 21 31 11
1 20 31 10
1 2 13 1
0 29 26 12
1 30 15 9
0 0 4 9
0 5 30 2
0 21 31 19
0 22 11 9
1 33 7 15
0 24 7 20
0 37 11 2
0 17 30 2
0 21 9 15
0 16 26 3
0 14 23 11
1 0 4 9
0 8 2 12
0 25 19 20
0 21 5 19
0 19 30 3
0 28 29 3
0 24 11 4
1 31 12 1
0 15 21 10
0 4 15 11
1 17 1 19
0 31 0 12
1 2 29 10
0 33 27 19
0 10 1 7
0 37 15 6
0 37 3 1
0 33 28 19
1 3 20 20
0 22 9 18
1 22 25 1
0 9 17 2
0 2 23 12
0 2 28 1
0 13 5 14
0 7 14 11
0 39 31 14
0 34 0 2
0 15 3 13
1 39 6 7
1 1 6 8
0 0 28 12
1 1 31 17
0 36 14 9
0 19 14 10
0 17 16 5
0 9 9 6
0 35 24 10
0 32 0 19
0 22 23 7
0 16 12 11
0 22 19 7
1 10 26 10
0 8 28 12
0 24 11 16
0 29 4 1
1 24 19 7
0 3 19 0
1 11 26 12
0 26 0 4
0 33 11 20
0 26 27 17
0 35 9 3
0 3 2 0
0 0 10 8
0 7 16 14
0 8 17 5
0 6 25 2
0 27 17 3
0 37 24 18
0 36 11 18
0 15 7 8
0 7 21 18
1 29 4 12
0 35 16 7
0 7 16 8
0 9 18 5
0 20 5 3
0 0 12 4
0 14 31 11
0 5 26 6
0 15 22 10
1 11 16 5
0 25 25 1
0 3 31 17
0 20 1 20
0 5 12 6
1 12 5 1
1 11 23 5
0 33 5 2
0 21 22 7
1 33 26 0
0 21 9 11
0 39 6 7
1 32 27 3
0 23 25 6
0 25 9 3
0 32 24 0
0 31 29 3
0 26 31 10
0 39 23 18
0 33 24 5
1 6 10 7
0 29 1 16
0 18 9 20
0 23 18 9
0 26 25 16
0 11 14 12
0 36 21 2
0 24 10 17
1 11 20 9
0 8 14 0
0 34 16 3
0 13 28 13
0 26 13 5
0 20 14 15
0 30 29 12
0 33 0 14
0 4 28 3
0 6 7 0
0 16 6 18
0 36 20 1
0 14 31 10
1 36 18 2
1 8 27 0
1 24 21 12
1 22 28 6
0 12 4 0
0 11 14 6
0 4 6 14
0 36 21 11
0 15 12 4
1 22 11 4
0 39 8 8
0 19 17 19
0 26 11 13
1 27 27 19
0 6 0 3
0 25 4 0
0 23 4 13
0 5 11 20
0 35 20 16
0 9 9 10
0 13 2 0
0 7 0 0
0 19 10 3
0 2 10 5
0 33 30 9
0 20 3 19
0 2 0 4
0 7 0 7
0 39 22 1
0 38 24 8
0 36 15 2
0 19 9 15
0 21 19 17
1 28 20 1
0 21 15 8
0 13 18 17
0 28 24 9
0 22 29 9
0 17 24 9
1 18 21 8
0 30 16 3
1 29 22 13
1 26 18 13
0 37 12 17
1 25 30 3
0 19 13 2
0 30 0 16
0 37 8 16
0 32 26 12
0 39 22 15
1 36 29 14
0 35 26 11
0 0 12 9
0 35 29 20
0 34 14 8
0 12 19 17
0 8 3 0
0 19 19 7
0 17 22 9
0 4 22 20
0 10 4 13
0 9 17 20
0 30 8 16
0 3 16 2
0 15 19 15
0 35 16 13
0 38 31 14
0 23 15 5
0 5 10 0
1 8 0 1
1 2 2 7
1 20 24 11
0 5 1 12
0 13 21 14
0 38 16 14
0 30 6 12
0 12 6 16
0 20 3 0
0 1 27 16
0 4 19 7
0 5 7 18
0 2 5 11
0 39 31 19
0 25 8 18
0 14 12 1
0 1 0 20
0 29 6 17
1 27 18 8
0 31 30 9
0 32 9 14
1 11 12 7
1 30 1 11
0 13 0 4
0 29 3 2
0 21 18 9
0 7 11 4
0 30 14 18
0 31 6 3
1 4 16 17
0 31 15 11
1 24 17 13
0 19 3 20
0 38 29 14
0 34 11 9
0 15 11 3
0 28 7 2
0 1 14 2
0 8 31 18
0 21 11 11
0 29 26 18
0 1 31 6
0 2 23 10
1 10 17 8
0 34 11 5
0 3 12 5
1 22 20 1
0 10 3 9
0 4 18 15
0 26 9 15
0 11 30 20
0 29 4 19
0 26 9 6
0 22 7 2
0 33 22 8
0 1 5 19
0 8 2 6
0 10 19 0
1 11 26 3
0 22 6 5
0 24 23 9
0 22 12 1
0 21 2 9
0 14 27 18
1 11 12 17
0 35 19 20
1 21 23 11
0 27 30 7
0 39 25 7
0 6 11 13
0 39 12 4
1 27 2 8
1 14 6 10
0 4 3 15
0 24 10 4
0 24 3 2
0 28 18 3
0 10 8 20
0 12 16 20
1 37 3 19
0 5 11 2
0 36 15 0
0 24 4 4
0 15 22 17
0 0 28 6
1 39 19 0
0 6 15 6
0 11 9 0
0 12 1 18
0 25 3 0
0 15 18 1
0 36 3 5
0 27 25 20
0 5 21 0
0 29 12 10
0 37 31 16
0 5 31 6
0 21 29 19
0 34 28 12
0 14 14 9
0 26 2 15
0 39 6 9
1 20 13 2
0 28 18 3
0 24 26 1
1 28 23 2
1 16 26 0
0 16 28 13
0 19 9 16
0 22 1 3
0 16 3 3
0 21 29 12
1 39 28 11
0 9 1 14
0 36 24 18
1 38 4 3
0 35 13 14
0 36 29 7
0 0 22 12
1 35 24 19
0 16 1 10
0 32 17 10
0 20 13 13
1 28 0 1
0 0 27 11
0 7 16 15
1 11 5 9
0 7 7 3
0 13 6 3
0 9 19 13
0 9 24 3
0 9 28 6
0 20 22 3
0 29 3 20
0 14 4 9
0 6 29 20
0 31 21 1
0 8 8 16
0 12 18 8
0 0 17 10
0 39 20 15
0 0 31 0
0 28 20 5
0 31 31 10
0 36 12 17
0 4 12 3
0 36 21 1
1 1 15 3
1 5 19 13
0 6 9 9
0 24 30 1
0 38 22 12
0 7 12 14
0 29 12 18
0 23 31 8
0 8 29 4
1 10 27 20
0 11 25 8
1 11 13 7
0 2 20 6
0 12 14 5
1 14 26 19
1 19 3 9
0 24 24 16
0 28 22 5
0 23 2 14
0 24 14 4
1 1 30 7
0 31 27 18
1 28 16 9
0 16 20 16
0 29 10 1
0 38 14 3
0 2 5 18
1 24 10 5
1 20 21 6
0 38 20 8
1 36 26 0
0 4 0 11
0 14 20 11
0 4 23 14
0 11 27 1
0 24 25 5
0 28 10 12
0 16 14 1
0 25 10 7
0 17 1 10
0 8 10 7
0 22 21 0
0 36 5 7
0 36 21 8
0 10 6 8
0 7 13 3
0 26 29 19
0 12 20 10
0 34 7 12
0 14 6 5
0 16 14 6
0 34 21 6
0 25 6 5
0 23 12 11
0 19 29 1
0 31 19 4
0 11 8 17
0 34 0 17
0 28 4 3
0 9 19 3
0 21 29 18
1 27 1 0
0 35 23 17
0 11 2 3
0 37 3 12
0 20 3 10
0 26 13 6
0 22 28 7
0 26 30 17
0 11 22 0
0 9 28 14
0 34 10 17
0 39 29 17
0 10 7 11
1 25 22 14
0 27 26 19
0 36 11 17
0 28 17 15
0 38 15 18
0 3 16 8
0 22 10 10
0 27 19 9
0 15 14 14
0 31 17 6
0 39 19 16
0 15 1 2
0 34 12 16
0 24 30 7
0 38 3 5
0 28 3 8
1 19 10 9
0 36 26 9
0 5 6 18
1 27 9 13
1 12 27 9
1 10 3 18
0 19 10 15
0 39 7 15
1 5 3 9
0 33 12 19
0 28 13 5
1 24 2 5
0 14 29 9
0 10 23 1
0 13 31 4
0 10 13 14
0 18 10 4
0 13 13 12
0 31 30 8
1 14 11 20
0 18 29 1
0 0 26 17
0 17 19 15
0 15 18 12
0 5 26 1
1 19 5 4
1 8 26 1
0 12 30 9
0 33 3 18
0 6 2 14
0 13 13 7
0 12 31 15
0 2 25 15
0 9 6 15
0 14 10 9
0 37 4 4
1 23 28 12
0 35 2 5
0 2 22 16
1 18 31 11
0 9 10 1
0 14 22 16
1 19 6 17
0 17 13 20
0 30 5 3
0 26 25 14
0 0 14 4
0 24 31 11
0 20 26 17
1 13 6 12
0 0 6 15
0 12 7 5
0 10 20 7
0 13 20 0
1 10 26 8
1 9 16 9
0 14 13 12
0 5 29 10
1 32 24 20
0 15 2 5
0 30 2 14
0 32 18 8
0 37 11 2
0 29 4 3
1 38 2 12
0 36 29 20
0 31 4 16
0 29 6 16
0 23 1 6
0 18 17 10
0 0 10 5
0 1 26 11
0 23 0 8
1 36 1 17
0 31 5 3
0 26 6 11
0 34 10 14
0 33 2 13
0 14 25 10
0 5 27 11
0 21 9 13
0 15 0 7
1 7 23 16
1 29 26 4
0 1 6 18
0 37 8 13
0 27 17 16
0 8 27 4
0 22 23 18
0 3 29 11
0 13 22 16
0 0 7 13
0 9 21 13
0 5 0 3
0 31 5 3
0 0 5 20
0 19 23 5
0 16 13 11
0 39 12 18
0 7 28 5
0 21 15 11
0 8 21 11
0 22 20 17
0 28 5 9
0 35 21 14
0 10 18 7
1 32 0 19
0 13 3 4
0 19 26 1
0 12 28 10
0 5 20 3
0 30 10 1
0 6 1 19
0 11 16 19
0 28 3 3
0 30 5 16
0 8 6 17
0 1 5 13
1 1 20 19
0 0 6 4
0 24 20 7
0 12 3 19
0 12 3 2
0 16 15 4
0 14 29 12
1 22 8 5
0 6 24 8
0 18 12 19
0 20 5 20
0 8 0 15
0 8 20 12
0 8 0 3
0 30 23 19
0 15 7 8
0 7 1 4
0 18 28 16
0 10 3 1
0 39 25 4
0 16 4 17
0 11 14 6
0 6 16 17
0 0 2 2
0 6 14 20
0 29 0 9
0 2 30 0
0 15 8 11
0 17 25 20
0 37 17 10
0 14 3 20
1 37 19 19
0 10 10 18
0 26 15 15
0 29 15 7
0 38 18 16
0 23 24 18
0 18 13 0
0 38 4 2
0 39 29 9
1 33 28 3
0 18 22 10
1 39 0 18
1 27 6 16
0 20 14 13
0 28 30 5
0 16 25 10
0 25 7 1
0 9 4 9
0 20 30 14
0 28 14 13
0 36 31 2
0 34 8 15
0 1 16 19
0 19 9 0
1 22 23 14
0 21 27 15
0 24 19 11
0 26 14 3
0 3 14 18
0 16 2 5
0 2 2 11
1 28 11 4
0 21 8 12
0 4 4 6
1 15 19 14
0 38 27 0
0 4 19 8
0 15 22 11
0 18 29 13
0 15 3 7
0 29 12 7
0 35 18 8
0 10 28 7
0 27 15 14
1 5 9 13
0 32 17 8
0 13 2 5
0 19 4 14
0 21 21 19
0 38 0 16
0 19 3 0
1 17 30 17
0 28 10 7
0 39 7 3
0 33 1 13
0 19 26 4
0 6 22 16
0 23 8 0
0 9 1 2
0 22 18 14
0 25 10 18
1 6 8 7
0 24 16 3
0 25 25 0
0 25 26 11
0 20 16 20
0 24 22 17
0 36 21 1
0 14 25 17
0 11 11 12
0 39 23 0
0 34 12 20
1 0 7 4
0 1 16 17
0 15 8 5
1 33 15 14
1 11 8 1
0 29 12 10
0 36 1 1
0 9 26 13
0 24 6 12
0 9 16 18
1 3 2 1
1 31 7 6
0 29 28 20
0 38 24 1
1 17 7 10
0 0 1 2
0 29 21 7
1 23 9 8
0 18 10 6
1 15 18 8
0 16 14 17
0 5 0 17
1 13 24 19
0 6 30 13
0 39 7 13
0 8 21 6
0 18 4 2
0 16 20 20
0 33 0 20
0 4 17 6
0 11 4 8
1 26 0 8
0 30 7 4
0 1 30 19
0 26 28 14
0 8 11 3
0 6 1 2
1 24 26 2
0 24 5 16
1 30 25 20
0 15 20 5
0 36 9 1
0 16 11 9
0 8 21 16
0 28 21 14
0 9 5 17
0 19 28 5
1 39 24 18
0 30 2 15
0 26 24 5
0 37 11 18
0 12 4 18
0 6 28 6
1 29 30 13
0 29 25 3
0 18 21 6
1 12 6 19
0 6 6 0
0 2 24 9
0 11 5 1
0 5 12 17
0 5 1 9
0 12 26 16
0 24 12 3
0 34 9 2
1 15 25 0
0 9 4 13
0 22 4 15
1 39 21 9
0 10 1 8
0 2 16 20
0 2 8 4
0 27 2 20
0 36 18 0
1 27 0 8
1 13 14 18
0 29 12 12
0 37 18 3
0 2 21 16
1 8 31 5
1 13 14 12
0 24 30 13
1 33 31 6
0 12 25 4
0 15 4 15
0 5 26 14
1 14 18 9
0 1 19 4
0 22 13 5
1 17 20 12
1 28 3 20
1 37 28 2
0 35 22 14
0 3 31 20
0 28 10 5
0 29 30 8
1 33 5 0
0 15 6 11
0 22 9 16
0 4 2 14
1 28 31 6
0 30 22 7
0 33 17 16
1 2 21 18
0 7 11 13
1 18 1 2
1 6 2 8
0 24 27 15
0 1 16 6
0 34 30 13
0 19 28 13
0 27 30 14
1 29 1 3
0 17 17 20
0 20 17 7
0 37 28 0
0 22 31 16
1 23 21 9
0 6 30 8
0 21 21 12
0 28 0 15
1 38 7 18
0 35 27 12
0 0 15 8
1 10 13 9
0 11 21 3
0 4 3 1
0 31 19 15
0 30 0 4
0 11 15 3
0 22 6 7
0 38 22 16
1 4 2 11
1 16 13 0
0 19 24 12
0 36 9 3
1 18 12 17
0 1 25 3
0 1 31 8
0 25 10 13
0 26 21 6
0 25 11 7
0 20 8 4
0 8 16 9
0 31 8 19
0 31 0 11
1 23 24 5
0 9 31 14
0 28 19 15
0 30 14 5
1 20 11 11
0 2 29 18
0 17 7 16
1 4 14 16
0 9 26 3
0 20 24 16
0 11 9 7
0 28 15 12
1 17 0 9
1 30 19 19
0 29 21 20
1 6 28 11
0 11 2 17
0 27 14 5
0 12 30 6
0 27 11 12
0 25 20 18
0 17 29 10
0 2 24 1
1 18 0 16
1 18 4 7
0 35 5 0
0 1 31 0
0 35 0 3
0 2 17 5
0 26 26 17
0 5 26 16
0 36 20 19
1 31 20 0
0 35 17 0
0 13 8 6
0 6 27 16
0 6 20 1
0 23 4 10
0 34 17 3
1 31 5 14
1 12 24 17
1 13 11 3
0 4 18 19
0 24 3 13
0 9 8 10
0 29 28 5
0 34 25 3
0 13 3 4
0 38 3 17
1 34 21 14
0 30 27 10
0 26 10 4
0 10 23 0
0 7 12 14
0 16 1 13
1 10 7 9
0 6 18 5
0 17 1 15
1 12 31 12
1 16 15 15
0 2 12 6
0 29 30 2
1 36 0 13
0 37 10 4
1 16 17 7
1 20 2 19
1 21 8 17
1 30 5 7
0 27 3 6
0 3 2 8
0 8 1 20
0 11 31 9
0 4 27 5
1 9 22 1
0 23 31 7
1 23 18 15
0 26 31 8
1 37 8 13
0 20 1 0
0 37 12 1
0 4 29 9
0 26 29 6
0 4 16 2
0 34 30 14
0 7 10 15
0 9 30 18
0 11 30 14
0 9 25 12
1 6 8 14
0 14 21 19
0 26 0 11
1 26 21 16
0 25 25 7
0 10 23 12
0 22 22 14
0 31 10 12
0 7 0 16
1 30 21 0
0 33 5 11
1 21 18 8
1 16 31 7
1 21 18 13
0 4 4 12
0 3 25 8
0 16 10 0
0 4 16 16
0 19 25 20
0 31 7 4
0 2 19 10
1 26 11 20
0 1 24 15
0 39 25 11
0 16 30 9
1 38 28 14
0 26 19 12
1 11 17 8
1 26 3 8
1 10 3 12
0 2 29 20
0 39 8 20
1 28 10 14
1 22 18 13
0 33 21 2
0 36 2 20
0 26 7 10
1 11 23 15
0 21 29 7
0 6 18 18
0 23 21 9
0 14 23 13
0 20 24 13
0 13 0 3
0 22 18 9
0 3 4 15
0 26 21 4
0 1 17 19
0 14 16 20
0 7 12 16
0 37 19 6
0 19 7 20
0 0 27 4
0 20 17 12
0 29 24 2
0 8 26 0
0 32 30 8
0 6 1 1
1 33 21 7
1 31 29 7
0 17 10 15
0 0 24 20
0 6 18 17
0 24 31 13
0 33 6 2
1 3 25 17
0 7 21 15
0 26 16 3
0 17 22 7
0 14 11 5
0 15 14 1
0 33 20 3
0 32 23 6
0 16 15 3
0 32 24 18
1 37 0 5
0 33 23 3
0 16 10 8
1 35 14 9
0 2 31 11
1 29 9 6
0 9 21 13
0 0 11 16
0 37 5 7
1 3 22 9
0 4 25 3
0 34 29 13
0 33 19 15
0 32 11 12
0 20 7 18
0 4 31 15
0 9 2 9
0 6 7 11
0 17 30 15
1 1 9 3
0 38 0 7
0 31 6 0
0 14 20 18
1 22 29 6
0 3 0 3
0 34 19 7
0 28 8 6
0 2 29 2
0 36 5 14
1 6 18 7
0 7 14 7
0 20 5 16
0 11 27 17
0 9 9 8
0 7 16 4
0 10 28 2
1 34 1 19
1 4 10 16
0 14 14 16
0 12 1 9
0 13 14 13
0 14 27 1
0 29 15 11
1 34 18 17
0 15 6 0
0 35 21 10
0 6 7 18
0 7 17 20
0 32 7 17
0 3 26 9
0 15 20 9
0 14 17 14
0 19 28 11
1 26 22 14
0 19 24 16
0 19 24 14
0 26 30 20
0 19 5 13
1 23 22 14
1 38 29 4
0 38 25 5
0 0 21 16
0 15 12 12
0 17 8 10
0 9 31 20
0 16 18 16
1 23 19 17
0 11 2 13
0 28 20 10
0 24 14 4
0 1 8 7
0 30 3 10
0 12 3 19
1 38 24 18
0 27 13 16
1 19 28 6
0 4 24 15
0 31 9 5
0 23 29 1
0 18 9 15
0 16 25 4
0 21 20 10
0 19 5 19
0 16 24 10
0 29 17 7
0 22 7 18
1 37 6 16
1 20 12 9
0 19 8 2
0 12 3 18
0 17 8 8
1 2 22 3
0 7 26 10
0 20 22 7
0 22 24 11
0 0 13 18
0 16 16 0
0 0 19 3
0 17 10 14
0 37 5 0
0 29 2 6
0 25 27 15
0 11 14 14
0 5 10 6
1 11 21 18
0 13 7 2
0 34 4 20
1 1 7 16
1 27 9 4
1 20 27 8
1 38 31 4
0 6 0 2
0 33 23 1
0 29 24 3
0 7 3 14
0 35 17 20
0 10 3 17
0 34 22 3
0 35 17 12
0 10 20 16
0 5 0 6
0 10 26 20
1 0 18 19
1 16 5 4
0 17 15 17
0 21 5 18
0 29 23 12
0 10 26 11
0 38 15 10
1 35 8 11
0 32 30 3
0 10 7 6
0 39 19 6
1 2 5 15
0 5 29 17
0 20 24 0
1 33 31 7
0 37 23 4
0 22 12 10
0 14 0 15
0 24 20 8
0 21 17 4
0 30 30 9
0 10 21 12
0 14 29 11
0 38 16 15
1 13 30 9
0 12 1 18
1 10 3 7
0 18 28 6
